name,pval,samplesize,degree,TPR,TDR,FPR,ACC,SHD
cg50_2_1,0.05,200,2,0.0,0.0,0.012682657843948167,0.9867732157619179,93.0
cg50_2_1,0.05,2000,2,0.0,0.0,0.015715467328370553,0.9842845326716294,103.0
cg50_2_1,0.005,200,2,0.0,0.0,0.012682657843948167,0.9867732157619179,93.0
cg50_2_1,0.005,2000,2,0.0,0.0,0.015715467328370553,0.9842845326716294,103.0
cg50_2_2,0.05,200,2,0.6666666666666666,0.041666666666666664,0.0126861555432984,0.9870487737668779,89.0
cg50_2_2,0.05,2000,2,0.5,0.020833333333333332,0.012961941533370104,0.9867695700110254,90.0
cg50_2_2,0.005,200,2,0.6666666666666666,0.041666666666666664,0.0126861555432984,0.9870487737668779,89.0
cg50_2_2,0.005,2000,2,0.5,0.020833333333333332,0.012961941533370104,0.9867695700110254,90.0
cg50_2_3,0.05,200,2,0.16666666666666666,0.019230769230769232,0.014096185737976783,0.9845474613686535,104.0
cg50_2_3,0.05,2000,2,0.0,0.0,0.01658374792703151,0.9834162520729685,113.0
cg50_2_3,0.005,200,2,0.16666666666666666,0.019230769230769232,0.014096185737976783,0.9845474613686535,104.0
cg50_2_3,0.005,2000,2,0.0,0.0,0.01658374792703151,0.9834162520729685,113.0
cg50_2_4,0.05,200,2,0.0,0.0,0.015741507870753936,0.9842584921292461,106.0
cg50_2_4,0.05,2000,2,0.0,0.0,0.01712234189450428,0.9828776581054958,112.0
cg50_2_4,0.005,200,2,0.0,0.0,0.015741507870753936,0.9842584921292461,106.0
cg50_2_4,0.005,2000,2,0.0,0.0,0.01712234189450428,0.9828776581054958,112.0
cg50_2_5,0.05,200,2,0.0,0.0,0.012403528114663727,0.9870523415977961,84.0
cg50_2_5,0.05,2000,2,1.0,0.0392156862745098,0.01350606394707828,0.9865013774104683,86.0
cg50_2_5,0.005,200,2,0.0,0.0,0.012403528114663727,0.9870523415977961,84.0
cg50_2_5,0.005,2000,2,1.0,0.0392156862745098,0.01350606394707828,0.9865013774104683,86.0
cg50_2_6,0.05,200,2,0.0,0.0,0.012661712083677402,0.9873382879163226,87.0
cg50_2_6,0.05,2000,2,0.0,0.0,0.01211120286264795,0.987888797137352,84.0
cg50_2_6,0.005,200,2,0.0,0.0,0.012661712083677402,0.9873382879163226,87.0
cg50_2_6,0.005,2000,2,0.0,0.0,0.01211120286264795,0.987888797137352,84.0
cg50_2_7,0.05,200,2,0.0,0.0,0.0126861555432984,0.9864976577569579,91.0
cg50_2_7,0.05,2000,2,0.0,0.0,0.014340871483728626,0.9856591285162714,97.0
cg50_2_7,0.005,200,2,0.0,0.0,0.0126861555432984,0.9864976577569579,91.0
cg50_2_7,0.005,2000,2,0.0,0.0,0.014340871483728626,0.9856591285162714,97.0
cg50_2_8,0.05,200,2,0.0,0.0,0.012672176308539946,0.9873278236914601,86.0
cg50_2_8,0.05,2000,2,0.0,0.0,0.014325068870523415,0.9856749311294766,91.0
cg50_2_8,0.005,200,2,0.0,0.0,0.012672176308539946,0.9873278236914601,86.0
cg50_2_8,0.005,2000,2,0.0,0.0,0.014325068870523415,0.9856749311294766,91.0
cg50_2_9,0.05,200,2,0.0,0.0,0.012403528114663727,0.9870523415977961,91.0
cg50_2_9,0.05,2000,2,0.0,0.0,0.01515986769570011,0.9848401323042999,102.0
cg50_2_9,0.005,200,2,0.0,0.0,0.012403528114663727,0.9870523415977961,91.0
cg50_2_9,0.005,2000,2,0.0,0.0,0.01515986769570011,0.9848401323042999,102.0
cg50_2_10,0.05,200,2,1.0,0.02127659574468085,0.012647786637338466,0.9873556899395272,81.0
cg50_2_10,0.05,2000,2,1.0,0.023255813953488372,0.01154797910365686,0.9884551951621771,75.0
cg50_2_10,0.005,200,2,1.0,0.02127659574468085,0.012647786637338466,0.9873556899395272,81.0
cg50_2_10,0.005,2000,2,1.0,0.023255813953488372,0.01154797910365686,0.9884551951621771,75.0
cg50_2_11,0.05,200,2,0.0,0.0,0.012386457473162676,0.9876135425268373,86.0
cg50_2_11,0.05,2000,2,0.0,0.0,0.013762730525736306,0.9862372694742637,91.0
cg50_2_11,0.005,200,2,0.0,0.0,0.012386457473162676,0.9876135425268373,86.0
cg50_2_11,0.005,2000,2,0.0,0.0,0.013762730525736306,0.9862372694742637,91.0
cg50_2_12,0.05,200,2,0.0,0.0,0.012137931034482758,0.9862296887909667,93.0
cg50_2_12,0.05,2000,2,0.0,0.0,0.013241379310344827,0.9862145023435346,97.0
cg50_2_12,0.005,200,2,0.0,0.0,0.012137931034482758,0.9862296887909667,93.0
cg50_2_12,0.005,2000,2,0.0,0.0,0.013241379310344827,0.9862145023435346,97.0
