"name","pval","samplesize","degree","TPR","TDR","FPR","ACC","SHD"
"cg50_2_1",0.005,200,2,0.0208333333333333,0.0285714285714286,0.0288870008496177,0.933877551020408,128
"cg50_2_1",0.005,2000,2,0.0416666666666667,0.0408163265306122,0.0399320305862362,0.924081632653061,140
"cg50_2_1",0.05,200,2,0.0208333333333333,0.0285714285714286,0.0288870008496177,0.933877551020408,128
"cg50_2_1",0.05,2000,2,0.0416666666666667,0.0408163265306122,0.0399320305862362,0.924081632653061,140
"cg50_2_1",0.005,200,2,0.122448979591837,0.146341463414634,0.0297619047619048,0.936326530612245,126
"cg50_2_1",0.005,2000,2,0.102040816326531,0.111111111111111,0.0340136054421769,0.931428571428571,130
"cg50_2_1",0.05,200,2,0.122448979591837,0.146341463414634,0.0297619047619048,0.936326530612245,126
"cg50_2_1",0.05,2000,2,0.102040816326531,0.111111111111111,0.0340136054421769,0.931428571428571,130
"cg50_2_1",0.005,200,2,0.0526315789473684,0.0697674418604651,0.0342465753424658,0.923265306122449,142
"cg50_2_1",0.005,2000,2,0.0701754385964912,0.0714285714285714,0.0445205479452055,0.914285714285714,153
"cg50_2_1",0.05,200,2,0.0526315789473684,0.0697674418604651,0.0342465753424658,0.923265306122449,142
"cg50_2_1",0.05,2000,2,0.0701754385964912,0.0714285714285714,0.0445205479452055,0.914285714285714,153
"cg50_2_1",0.005,200,2,0.0740740740740741,0.0869565217391304,0.035866780529462,0.924897959183673,143
"cg50_2_1",0.005,2000,2,0.0740740740740741,0.0754716981132075,0.0418445772843723,0.919183673469388,150
"cg50_2_1",0.05,200,2,0.0740740740740741,0.0869565217391304,0.035866780529462,0.924897959183673,143
"cg50_2_1",0.05,2000,2,0.0740740740740741,0.0754716981132075,0.0418445772843723,0.919183673469388,150
"cg50_2_1",0.005,200,2,0.170212765957447,0.2,0.0271646859083192,0.942040816326531,114
"cg50_2_1",0.005,2000,2,0.191489361702128,0.191489361702128,0.032258064516129,0.937959183673469,118
"cg50_2_1",0.05,200,2,0.170212765957447,0.2,0.0271646859083192,0.942040816326531,114
"cg50_2_1",0.05,2000,2,0.191489361702128,0.191489361702128,0.032258064516129,0.937959183673469,118
"cg50_2_1",0.005,200,2,0.0238095238095238,0.0256410256410256,0.0321217244294167,0.935510204081633,113
