name,pval,samplesize,degree,TPR,TDR,FPR,ACC,SHD
cg50_2_1,0.05,200,2,0.0,0.0,0.012682657843948167,0.9867732157619179,93.0
cg50_2_1,0.05,2000,2,0.0,0.0,0.015715467328370553,0.9842845326716294,103.0
cg50_2_1,0.005,200,2,0.0,0.0,0.012682657843948167,0.9867732157619179,93.0
cg50_2_1,0.005,2000,2,0.0,0.0,0.015715467328370553,0.9842845326716294,103.0
cg50_2_2,0.05,200,2,0.75,0.0625,0.012410369553226696,0.9873278236914601,88.0
cg50_2_2,0.05,2000,2,0.6666666666666666,0.041666666666666664,0.0126861555432984,0.9870487737668779,89.0
cg50_2_2,0.005,200,2,0.75,0.0625,0.012410369553226696,0.9873278236914601,88.0
cg50_2_2,0.005,2000,2,0.6666666666666666,0.041666666666666664,0.0126861555432984,0.9870487737668779,89.0
cg50_2_3,0.05,200,2,0.16666666666666666,0.019230769230769232,0.014096185737976783,0.9845474613686535,104.0
cg50_2_3,0.05,2000,2,0.0,0.0,0.01658374792703151,0.9834162520729685,113.0
cg50_2_3,0.005,200,2,0.16666666666666666,0.019230769230769232,0.014096185737976783,0.9845474613686535,104.0
cg50_2_3,0.005,2000,2,0.0,0.0,0.01658374792703151,0.9834162520729685,113.0
cg50_2_4,0.05,200,2,0.0,0.0,0.015741507870753936,0.9842584921292461,106.0
cg50_2_4,0.05,2000,2,0.0,0.0,0.01712234189450428,0.9828776581054958,112.0
cg50_2_4,0.005,200,2,0.0,0.0,0.015741507870753936,0.9842584921292461,106.0
cg50_2_4,0.005,2000,2,0.0,0.0,0.01712234189450428,0.9828776581054958,112.0
cg50_2_5,0.05,200,2,0.6,0.06666666666666667,0.011576626240352812,0.987888797137352,81.0
cg50_2_5,0.05,2000,2,1.0,0.0196078431372549,0.013781697905181918,0.9862220997519978,87.0
cg50_2_5,0.005,200,2,0.6,0.06666666666666667,0.011576626240352812,0.987888797137352,81.0
cg50_2_5,0.005,2000,2,1.0,0.0196078431372549,0.013781697905181918,0.9862220997519978,87.0
cg50_2_6,0.05,200,2,0.0,0.0,0.012661712083677402,0.9873382879163226,87.0
cg50_2_6,0.05,2000,2,1.0,0.022727272727272728,0.011835948252133223,0.9881673087506879,83.0
cg50_2_6,0.005,200,2,0.0,0.0,0.012661712083677402,0.9873382879163226,87.0
cg50_2_6,0.005,2000,2,1.0,0.022727272727272728,0.011835948252133223,0.9881673087506879,83.0
cg50_2_7,0.05,200,2,0.0,0.0,0.0126861555432984,0.9864976577569579,91.0
cg50_2_7,0.05,2000,2,0.0,0.0,0.014340871483728626,0.9856591285162714,97.0
cg50_2_7,0.005,200,2,0.0,0.0,0.0126861555432984,0.9864976577569579,91.0
cg50_2_7,0.005,2000,2,0.0,0.0,0.014340871483728626,0.9856591285162714,97.0
cg50_2_8,0.05,200,2,1.0,0.021739130434782608,0.012396694214876033,0.98760671991187,85.0
cg50_2_8,0.05,2000,2,1.0,0.019230769230769232,0.014049586776859505,0.985954282566786,90.0
cg50_2_8,0.005,200,2,1.0,0.021739130434782608,0.012396694214876033,0.98760671991187,85.0
cg50_2_8,0.005,2000,2,1.0,0.019230769230769232,0.014049586776859505,0.985954282566786,90.0
cg50_2_9,0.05,200,2,0.0,0.0,0.012403528114663727,0.9870523415977961,91.0
cg50_2_9,0.05,2000,2,0.0,0.0,0.01515986769570011,0.9848401323042999,102.0
cg50_2_9,0.005,200,2,0.0,0.0,0.012403528114663727,0.9870523415977961,91.0
cg50_2_9,0.005,2000,2,0.0,0.0,0.01515986769570011,0.9848401323042999,102.0
cg50_2_10,0.05,200,2,1.0,0.02127659574468085,0.012647786637338466,0.9873556899395272,81.0
cg50_2_10,0.05,2000,2,1.0,0.046511627906976744,0.011273027220236459,0.9887331684528716,74.0
cg50_2_10,0.005,200,2,1.0,0.02127659574468085,0.012647786637338466,0.9873556899395272,81.0
cg50_2_10,0.005,2000,2,1.0,0.046511627906976744,0.011273027220236459,0.9887331684528716,74.0
cg50_2_11,0.05,200,2,0.0,0.0,0.012386457473162676,0.9876135425268373,86.0
cg50_2_11,0.05,2000,2,0.0,0.0,0.013762730525736306,0.9862372694742637,91.0
cg50_2_11,0.005,200,2,0.0,0.0,0.012386457473162676,0.9876135425268373,86.0
cg50_2_11,0.005,2000,2,0.0,0.0,0.013762730525736306,0.9862372694742637,91.0
cg50_2_12,0.05,200,2,0.0,0.0,0.012137931034482758,0.9862296887909667,93.0
cg50_2_12,0.05,2000,2,0.0,0.0,0.013241379310344827,0.9862145023435346,97.0
cg50_2_12,0.005,200,2,0.0,0.0,0.012137931034482758,0.9862296887909667,93.0
