name,pval,samplesize,degree,TPR,TDR,FPR,ACC,SHD
cg50_2_1,0.05,200,2,0.020833333333333332,0.02857142857142857,0.02888700084961767,0.9338775510204081,175.0
cg50_2_1,0.05,2000,2,0.041666666666666664,0.04081632653061224,0.03993203058623619,0.9240816326530612,187.0
cg50_2_1,0.005,200,2,0.020833333333333332,0.02857142857142857,0.02888700084961767,0.9338775510204081,175.0
cg50_2_1,0.005,2000,2,0.041666666666666664,0.04081632653061224,0.03993203058623619,0.9240816326530612,187.0
cg50_2_2,0.05,200,2,0.12244897959183673,0.14634146341463414,0.02976190476190476,0.9363265306122449,176.0
cg50_2_2,0.05,2000,2,0.10204081632653061,0.1111111111111111,0.034013605442176874,0.9314285714285714,182.0
cg50_2_2,0.005,200,2,0.12244897959183673,0.14634146341463414,0.02976190476190476,0.9363265306122449,176.0
cg50_2_2,0.005,2000,2,0.10204081632653061,0.1111111111111111,0.034013605442176874,0.9314285714285714,182.0
cg50_2_3,0.05,200,2,0.05263157894736842,0.06976744186046512,0.03424657534246575,0.923265306122449,190.0
cg50_2_3,0.05,2000,2,0.07017543859649122,0.07142857142857142,0.04452054794520548,0.9142857142857143,201.0
cg50_2_3,0.005,200,2,0.05263157894736842,0.06976744186046512,0.03424657534246575,0.923265306122449,190.0
cg50_2_3,0.005,2000,2,0.07017543859649122,0.07142857142857142,0.04452054794520548,0.9142857142857143,201.0
cg50_2_4,0.05,200,2,0.07407407407407407,0.08695652173913043,0.035866780529461996,0.9248979591836735,196.0
cg50_2_4,0.05,2000,2,0.07407407407407407,0.07547169811320754,0.04184457728437233,0.9191836734693878,203.0
cg50_2_4,0.005,200,2,0.07407407407407407,0.08695652173913043,0.035866780529461996,0.9248979591836735,196.0
cg50_2_4,0.005,2000,2,0.07407407407407407,0.07547169811320754,0.04184457728437233,0.9191836734693878,203.0
cg50_2_5,0.05,200,2,0.1702127659574468,0.2,0.027164685908319185,0.9420408163265306,157.0
cg50_2_5,0.05,2000,2,0.19148936170212766,0.19148936170212766,0.03225806451612903,0.9379591836734694,162.0
cg50_2_5,0.005,200,2,0.1702127659574468,0.2,0.027164685908319185,0.9420408163265306,157.0
cg50_2_5,0.005,2000,2,0.19148936170212766,0.19148936170212766,0.03225806451612903,0.9379591836734694,162.0
cg50_2_6,0.05,200,2,0.023809523809523808,0.02564102564102564,0.032121724429416736,0.9355102040816327,147.0
cg50_2_6,0.05,2000,2,0.023809523809523808,0.023809523809523808,0.034657650042265425,0.9330612244897959,150.0
cg50_2_6,0.005,200,2,0.023809523809523808,0.02564102564102564,0.032121724429416736,0.9355102040816327,147.0
cg50_2_6,0.005,2000,2,0.023809523809523808,0.023809523809523808,0.034657650042265425,0.9330612244897959,150.0
cg50_2_7,0.05,200,2,0.08163265306122448,0.09090909090909091,0.034013605442176874,0.9306122448979591,183.0
cg50_2_7,0.05,2000,2,0.08163265306122448,0.08163265306122448,0.03826530612244898,0.926530612244898,188.0
cg50_2_7,0.005,200,2,0.08163265306122448,0.09090909090909091,0.034013605442176874,0.9306122448979591,183.0
cg50_2_7,0.005,2000,2,0.08163265306122448,0.08163265306122448,0.03826530612244898,0.926530612244898,188.0
cg50_2_8,0.05,200,2,0.08888888888888889,0.10810810810810811,0.027966101694915254,0.9395918367346939,158.0
