name,pval,samplesize,degree,TPR,TDR,FPR,ACC,SHD
cg50_2_1,0.05,200,2,0.020833333333333332,0.027777777777777776,0.029736618521665252,0.9330612244897959,176.0
cg50_2_1,0.05,2000,2,0.041666666666666664,0.041666666666666664,0.03908241291418862,0.9248979591836735,186.0
cg50_2_1,0.005,200,2,0.020833333333333332,0.027777777777777776,0.029736618521665252,0.9330612244897959,176.0
cg50_2_1,0.005,2000,2,0.041666666666666664,0.041666666666666664,0.03908241291418862,0.9248979591836735,186.0
cg50_2_2,0.05,200,2,0.12244897959183673,0.14634146341463414,0.02976190476190476,0.9363265306122449,176.0
cg50_2_2,0.05,2000,2,0.10204081632653061,0.1111111111111111,0.034013605442176874,0.9314285714285714,182.0
cg50_2_2,0.005,200,2,0.12244897959183673,0.14634146341463414,0.02976190476190476,0.9363265306122449,176.0
cg50_2_2,0.005,2000,2,0.10204081632653061,0.1111111111111111,0.034013605442176874,0.9314285714285714,182.0
cg50_2_3,0.05,200,2,0.05263157894736842,0.06976744186046512,0.03424657534246575,0.923265306122449,190.0
cg50_2_3,0.05,2000,2,0.07017543859649122,0.07142857142857142,0.04452054794520548,0.9142857142857143,201.0
cg50_2_3,0.005,200,2,0.05263157894736842,0.06976744186046512,0.03424657534246575,0.923265306122449,190.0
cg50_2_3,0.005,2000,2,0.07017543859649122,0.07142857142857142,0.04452054794520548,0.9142857142857143,201.0
cg50_2_4,0.05,200,2,0.07407407407407407,0.08695652173913043,0.035866780529461996,0.9248979591836735,196.0
cg50_2_4,0.05,2000,2,0.07407407407407407,0.07547169811320754,0.04184457728437233,0.9191836734693878,203.0
cg50_2_4,0.005,200,2,0.07407407407407407,0.08695652173913043,0.035866780529461996,0.9248979591836735,196.0
cg50_2_4,0.005,2000,2,0.07407407407407407,0.07547169811320754,0.04184457728437233,0.9191836734693878,203.0
cg50_2_5,0.05,200,2,0.1702127659574468,0.2,0.027164685908319185,0.9420408163265306,157.0
cg50_2_5,0.05,2000,2,0.19148936170212766,0.19148936170212766,0.03225806451612903,0.9379591836734694,162.0
cg50_2_5,0.005,200,2,0.1702127659574468,0.2,0.027164685908319185,0.9420408163265306,157.0
cg50_2_5,0.005,2000,2,0.19148936170212766,0.19148936170212766,0.03225806451612903,0.9379591836734694,162.0
cg50_2_6,0.05,200,2,0.023809523809523808,0.025,0.03296703296703297,0.9346938775510204,148.0
cg50_2_6,0.05,2000,2,0.023809523809523808,0.023809523809523808,0.034657650042265425,0.9330612244897959,150.0
cg50_2_6,0.005,200,2,0.023809523809523808,0.025,0.03296703296703297,0.9346938775510204,148.0
cg50_2_6,0.005,2000,2,0.023809523809523808,0.023809523809523808,0.034657650042265425,0.9330612244897959,150.0
